question,dataset,predicted_type,predicted_columns
Is our average employee older than 35?,066_IBM_HR,boolean,['Age']
Is the most frequent travel value rarely traveling?,066_IBM_HR,boolean,['BusinessTravel']
Is the highest DailyRate equal to 1499?,066_IBM_HR,boolean,['DailyRate']
Is the highest DailyRate negative?,066_IBM_HR,boolean,['DailyRate']
Is our research dept bigger than sales?,066_IBM_HR,boolean,"['Department', 'EmployeeCount']"
Is the highest rating given to any performance to 4?,066_IBM_HR,boolean,['PerformanceRating']
Are there more employees who travel frequently than those who work in the HR department?,066_IBM_HR,boolean,"['BusinessTravel', 'Department']"
Is the average MonthlyIncome of employees affected by attrition less than those not affected?,066_IBM_HR,boolean,"['MonthlyIncome', 'Attrition']"
Is the standard number of working hours the same across all employees?,066_IBM_HR,boolean,['StandardHours']
What is the most common role?,066_IBM_HR,category,['JobRole']
Which department has the highest average YearsAtCompany?,066_IBM_HR,category,"['Department', 'YearsAtCompany']"
What is the least common marital status?,066_IBM_HR,category,['MaritalStatus']
What is the most frequent field of education for our employees?,066_IBM_HR,category,['EducationField']
Which travel category has the highest average income?,066_IBM_HR,category,"['BusinessTravel', 'MonthlyIncome']"
Which gender is most satisfied with the job on average?,066_IBM_HR,category,"['Gender', 'JobSatisfaction']"
What is the most common score given work and life balance?,066_IBM_HR,category,['WorkLifeBalance']
Which EducationField do we employ the least?,066_IBM_HR,category,['EducationField']
What is the average age of our employees?,066_IBM_HR,number,['Age']
What is the total number of different job roles offered by IBM?,066_IBM_HR,number,"['JobRole', 'Department']"
What is the maximum years someone has been at IBM?,066_IBM_HR,number,"['Department', 'YearsAtCompany']"
What is the median monthly income of our employees?,066_IBM_HR,number,['MonthlyIncome']
What is the sum of the miles employees have to travel to get to work?,066_IBM_HR,number,['DistanceFromHome']
What is the average number of total working years for employees who are working in sales?,066_IBM_HR,number,"['JobRole', 'TotalWorkingYears']"
How many employees rate their satisfaction with their environment with a score of 4?,066_IBM_HR,number,['EnvironmentSatisfaction']
What is the range (max - min) of YearsSinceLastPromotion?,066_IBM_HR,number,['YearsSinceLastPromotion']
What is the longest time someone has been without a promotion?,066_IBM_HR,number,['YearsSinceLastPromotion']
List the unique different grades received by anyone for their performance.,066_IBM_HR,list[category],['PerformanceRating']
List the amounts of the lowest 5 monthly incomes.,066_IBM_HR,list[number],['MonthlyIncome']
List all the different education levels of our employees can be classified into.,066_IBM_HR,list[category],['EducationField']
"List the top 5 highest PercentSalaryHike values. The answer is a list with five values, even if they are repeated.",066_IBM_HR,list[number],['PercentSalaryHike']
List the 5 most common ages of our employees.,066_IBM_HR,list[number],['Age']
List the top 3 most common job roles our company has.,066_IBM_HR,list[category],['JobRole']
List the 2 departments that employ the most people.,066_IBM_HR,list[category],"['Department', 'EmployeeCount']"
List the different marital status values in our database.,066_IBM_HR,list[category],['MaritalStatus']
List all the different (unique) values we use to classify the field of education of our employees.,066_IBM_HR,list[category],['EducationField']
List the top 5 BusinessTravel categories.,066_IBM_HR,list[category],['BusinessTravel']
List all the unique possible values overtime can take.,066_IBM_HR,list[category],['OverTime']
List the 4 most common JobLevels.,066_IBM_HR,list[category],['JobLevel']
List the 3 most common JobLevels.,066_IBM_HR,list[category],['JobLevel']
Does the dataset contain any review that more than forty users have labeled as helpful?,067_TripAdvisor,boolean,['num_helpful_votes']
Are all the reviews sources (phone or not phone) non-null?,067_TripAdvisor,boolean,['via_mobile']
Is 1 the least frequent overall rating given in a review?,067_TripAdvisor,boolean,['ratings']
How many reviews give ratings related to the location?,067_TripAdvisor,number,['ratings']
Is there more overall ratings given than ratings related to the location?,067_TripAdvisor,boolean,['ratings']
Is there any review written in 2024?,067_TripAdvisor,boolean,['date']
Are all of our reviews labelled helpful by someone?,067_TripAdvisor,boolean,['num_helpful_votes']
Are there more reviews marked as being made from a phone than not?,067_TripAdvisor,boolean,['via_mobile']
Is the maximum number of helpful votes found in only one review?,067_TripAdvisor,boolean,"['num_helpful_votes', 'id']"
Is the best possible review for room ratings found in more than fifteen reviews?,067_TripAdvisor,boolean,['ratings']
Which year had the highest number of reviews made?,067_TripAdvisor,number,['date']
What is the average rating given to rooms?,067_TripAdvisor,number,['ratings']
What (non-null) room rating is most common?,067_TripAdvisor,category,['ratings']
Which value is most frequent for num_helpful_votes`?,067_TripAdvisor,category,['num_helpful_votes']
Who is the author of 'value with a view'?,067_TripAdvisor,category,"['title', 'author']"
What is the average review length (in characters) without taking the title into account?,067_TripAdvisor,number,['text']
What is the total number of reviews?,067_TripAdvisor,number,['id']
What is the highest number of users that has labeled a single review as helpful?,067_TripAdvisor,number,['num_helpful_votes']
What is the average number of helpful votes?,067_TripAdvisor,number,['num_helpful_votes']
What is the length of the longest text of a review (in chars)?,067_TripAdvisor,number,['text']
What is the year of the first review made?,067_TripAdvisor,number,['date']
How many reviews did family fun guru write?,067_TripAdvisor,number,"['author', 'text']"
What is the sum of all helpful votes for these reviews?,067_TripAdvisor,number,['num_helpful_votes']
List the top 4 years according to the number of reviews.,067_TripAdvisor,list[category],['date']
